player_id,pred_H2H_value,pred_rank_H2H,actual_H2H_value,actual_rank_H2H,h2h_error,h2h_abs_error,rank_error,rank_abs_error,actual_top_50,pred_top_50,actual_top_100,pred_top_100
robinmi01,-0.923208673558004,345.0,1.1605584642233857,232.0,-2.0837671377813898,2.0837671377813898,113.0,113.0,False,False,False,False
drumman01,0.0603265329633175,283.0,1.1361256544502616,233.0,-1.075799121486944,1.075799121486944,50.0,50.0,False,False,False,False
carrica01,2.1972101190144864,141.0,1.1239092495636995,234.0,1.0733008694507868,1.0733008694507868,-93.0,93.0,False,False,False,False
middlkh01,1.5705616539165492,195.0,1.1221640488656195,235.0,0.44839760505092974,0.44839760505092974,-40.0,40.0,False,False,False,False
carusal01,2.735484851811842,112.0,1.1169284467713785,236.0,1.6185564050404635,1.6185564050404635,-124.0,124.0,False,False,False,False
harteis01,2.2340434932074147,137.0,1.1099476439790577,237.0,1.124095849228357,1.124095849228357,-100.0,100.0,False,False,False,False
prospol01,-2.637686551896013,448.0,1.1082024432809776,238.0,-3.7458889951769905,3.7458889951769905,210.0,210.0,False,False,False,False
wadede01,0.2872742637343438,267.0,1.1082024432809774,239.0,-0.8209281795466337,0.8209281795466337,28.0,28.0,False,False,False,False
nesmiaa01,3.0403462913063524,95.0,1.1082024432809774,239.0,1.932143848025375,1.932143848025375,-144.0,144.0,False,False,False,True
whiteco01,3.3284149335049555,81.0,1.094240837696335,241.0,2.2341740958086205,2.2341740958086205,-160.0,160.0,False,False,False,True
vukcetr01,-0.6116744236693655,323.0,1.0558464223385688,242.0,-1.6675208460079345,1.6675208460079345,81.0,81.0,False,False,False,False
kispeco01,2.039707372958254,153.0,1.00174520069808,243.0,1.037962172260174,1.037962172260174,-90.0,90.0,False,False,False,False
mykhasv01,-1.720619056330447,393.0,1.00174520069808,243.0,-2.722364257028527,2.722364257028527,150.0,150.0,False,False,False,False
dunnry01,0.4802631446662819,256.0,0.9808027923211172,245.0,-0.5005396476548354,0.5005396476548354,11.0,11.0,False,False,False,False
hayesja01,0.2437911848626921,269.0,0.973821989528796,246.0,-0.7300308046661038,0.7300308046661038,23.0,23.0,False,False,False,False
willico01,-2.1612894820895425,420.0,0.9301919720767888,249.0,-3.091481454166331,3.091481454166331,171.0,171.0,False,False,False,False
portecr01,-0.7950384171147016,334.0,0.9197207678883064,250.0,-1.714759185003008,1.714759185003008,84.0,84.0,False,False,False,False
edwarju01,-0.079136834933822,290.0,0.9179755671902268,251.0,-0.9971124021240487,0.9971124021240487,39.0,39.0,False,False,False,False
wiggiaa01,3.743017909488217,61.0,0.8917975567190225,252.0,2.851220352769195,2.851220352769195,-191.0,191.0,False,False,False,True
gaffoda01,1.3297933859177833,209.0,0.870855148342059,253.0,0.4589382375757243,0.4589382375757243,-44.0,44.0,False,False,False,False
jacksqu01,-1.780922006428702,399.0,0.8568935427574172,255.0,-2.637815549186119,2.637815549186119,144.0,144.0,False,False,False,False
zubaciv01,1.9842525065458787,157.0,0.7853403141361259,256.0,1.1989121924097528,1.1989121924097528,-99.0,99.0,False,False,False,False
thompkl01,2.732705801271546,113.0,0.741710296684119,257.0,1.9909955045874272,1.9909955045874272,-144.0,144.0,False,False,False,False
batumni01,1.6605744880399167,188.0,0.7329842931937175,258.0,0.9275901948461992,0.9275901948461992,-70.0,70.0,False,False,False,False
alvarjo01,1.132126876900602,217.0,0.7294938917975565,259.0,0.40263298510304557,0.40263298510304557,-42.0,42.0,False,False,False,False
brownko01,-2.448898334396081,441.0,0.7137870855148343,260.0,-3.162685419910915,3.162685419910915,181.0,181.0,False,False,False,False
hendrta01,-1.6979623853261676,392.0,0.7120418848167542,261.0,-2.410004270142922,2.410004270142922,131.0,131.0,False,False,False,False
poeltja01,1.813965025310472,171.0,0.7050610820244331,262.0,1.1089039432860388,1.1089039432860388,-91.0,91.0,False,False,False,False
clarkjo01,0.484440659645478,255.0,0.6666666666666666,263.0,-0.18222600702118863,0.18222600702118863,-8.0,8.0,False,False,False,False
watfotr01,1.227897912587434,213.0,0.6544502617801046,264.0,0.5734476508073295,0.5734476508073295,-51.0,51.0,False,False,False,False
mcbrimi01,1.5029489378150105,199.0,0.5549738219895288,266.0,0.9479751158254817,0.9479751158254817,-67.0,67.0,False,False,False,False
gillan01,-2.3641507788469696,436.0,0.5410122164048866,267.0,-2.9051629952518563,2.9051629952518563,169.0,169.0,False,False,False,False
mcgowbr01,-3.558005966227604,506.0,0.5200698080279235,268.0,-4.078075774255527,4.078075774255527,238.0,238.0,False,False,False,False
caldwke01,3.159969268264158,88.0,0.4904013961605585,269.0,2.6695678721035994,2.6695678721035994,-181.0,181.0,False,False,False,True
murrakr01,-1.225096935720983,368.0,0.4694589877835953,270.0,-1.6945559235045784,1.6945559235045784,98.0,98.0,False,False,False,False
anderky01,1.7995629394975736,174.0,0.4642233856893543,271.0,1.3353395538082193,1.3353395538082193,-97.0,97.0,False,False,False,False
strawju01,-0.1415446931759706,293.0,0.4520069808027923,273.0,-0.5935516739787629,0.5935516739787629,20.0,20.0,False,False,False,False
vandeja01,-0.795996271899059,335.0,0.4310645724258294,274.0,-1.2270608443248885,1.2270608443248885,61.0,61.0,False,False,False,False
sheppbe01,0.4060279260289314,262.0,0.4101221640488658,275.0,-0.004094238019934415,0.004094238019934415,-13.0,13.0,False,False,False,False
missiyv01,1.0038821614079991,226.0,0.4066317626527054,276.0,0.5972503987552937,0.5972503987552937,-50.0,50.0,False,False,False,False
conlemi01,2.3609953309312126,128.0,0.3856893542757419,277.0,1.9753059766554708,1.9753059766554708,-149.0,149.0,False,False,False,False
bonaad01,-0.4358736982578374,310.0,0.3490401396160559,278.0,-0.7849138378738933,0.7849138378738933,32.0,32.0,False,False,False,False
davisan02,5.094890954366332,17.0,0.3472949389179759,279.0,4.747596015448356,4.747596015448356,-262.0,262.0,False,True,False,True
mccaija01,-0.9208004782630598,344.0,0.3350785340314139,280.0,-1.2558790122944736,1.2558790122944736,64.0,64.0,False,False,False,False
huntede01,2.881239187475253,103.0,0.3141361256544506,281.0,2.567103061820802,2.567103061820802,-178.0,178.0,False,False,False,False
capelca01,0.909314503368064,232.0,0.2949389179755675,282.0,0.6143755853924965,0.6143755853924965,-50.0,50.0,False,False,False,False
dickgr01,0.9600650195526684,228.0,0.2129144851657942,286.0,0.7471505343868743,0.7471505343868743,-58.0,58.0,False,False,False,False
jacksis01,-0.9541369335652152,347.0,0.1780104712041884,287.0,-1.1321474047694036,1.1321474047694036,60.0,60.0,False,False,False,False
poolejo01,3.175989227448569,87.0,0.1623036649214663,288.0,3.0136855625271024,3.0136855625271024,-201.0,201.0,False,False,False,True
willipa01,1.046985925865931,222.0,0.1029668411867366,290.0,0.9440190846791945,0.9440190846791945,-68.0,68.0,False,False,False,False
hieldbu01,2.8763769372427213,104.0,0.0890052356020943,291.0,2.7873717016406268,2.7873717016406268,-187.0,187.0,False,False,False,False
spencpa01,-3.427980335455641,493.0,0.0767888307155323,292.0,-3.5047691661711733,3.5047691661711733,201.0,201.0,False,False,False,False
millele01,-3.4930202888784256,500.0,0.0226876090750436,294.0,-3.5157078979534693,3.5157078979534693,206.0,206.0,False,False,False,False
willigr01,1.6766598816300633,186.0,-0.0279232111692845,296.0,1.7045830927993477,1.7045830927993477,-110.0,110.0,False,False,False,False
leverca01,2.226544614103763,138.0,-0.0418848167539267,297.0,2.2684294308576898,2.2684294308576898,-159.0,159.0,False,False,False,False
okogijo01,0.4645761602525647,258.0,-0.0663176265270504,298.0,0.5308937867796151,0.5308937867796151,-40.0,40.0,False,False,False,False
thybuma01,0.3784722980052606,264.0,-0.0802792321116928,299.0,0.4587515301169534,0.4587515301169534,-35.0,35.0,False,False,False,False
agbajoc01,1.7708603008517716,179.0,-0.1064572425828972,300.0,1.8773175434346687,1.8773175434346687,-121.0,121.0,False,False,False,False
jeromty01,0.4852124095439898,254.0,-0.1431064572425826,301.0,0.6283188667865724,0.6283188667865724,-47.0,47.0,False,False,False,False
iveyja01,1.596515452379489,192.0,-0.1815008726003489,302.0,1.778016324979838,1.778016324979838,-110.0,110.0,False,False,False,False
carteje01,-1.2123801204242752,367.0,-0.2024432809773123,303.0,-1.009936839446963,1.009936839446963,64.0,64.0,False,False,False,False
loveke01,-1.2364403550331362,370.0,-0.2146596858638745,304.0,-1.0217806691692617,1.0217806691692617,66.0,66.0,False,False,False,False
poweldw01,-0.7223908614914305,328.0,-0.232111692844677,305.0,-0.49027916864675347,0.49027916864675347,23.0,23.0,False,False,False,False
murrake01,3.9184272448905326,57.0,-0.2617801047120419,306.0,4.180207349602575,4.180207349602575,-249.0,249.0,False,False,False,True
hendesc01,1.3214040491744523,210.0,-0.2635253054101223,307.0,1.5849293545845746,1.5849293545845746,-97.0,97.0,False,False,False,False
ruperra01,-2.809191491850156,458.0,-0.2809773123909249,308.0,-2.528214179459231,2.528214179459231,150.0,150.0,False,False,False,False
willivi01,-1.364568368260919,378.0,-0.2844677137870856,309.0,-1.0801006544738336,1.0801006544738336,69.0,69.0,False,False,False,False
yabusgu01,3.101624228212732,92.0,-0.3089005235602095,310.0,3.4105247517729413,3.4105247517729413,-218.0,218.0,False,False,False,True
plowdda01,-2.662554720452457,450.0,-0.31239092495637,311.0,-2.350163795496087,2.350163795496087,139.0,139.0,False,False,False,False
toppiob01,3.4420754692515083,73.0,-0.3350785340314135,312.0,3.777154003282922,3.777154003282922,-239.0,239.0,False,False,False,True
simsje01,-1.5817371942810612,383.0,-0.3595113438045377,313.0,-1.2222258504765235,1.2222258504765235,70.0,70.0,False,False,False,False
howarje01,-3.201405945406697,482.0,-0.3664921465968586,314.0,-2.8349137988098385,2.8349137988098385,168.0,168.0,False,False,False,False
willike01,1.0477254599306622,221.0,-0.4293193717277488,315.0,1.477044831658411,1.477044831658411,-94.0,94.0,False,False,False,False
cissosi01,-3.8675319554736896,518.0,-0.4363001745200702,316.0,-3.4312317809536195,3.4312317809536195,202.0,202.0,False,False,False,False
nancepe01,-4.053220180520721,533.0,-0.4729493891797559,317.0,-3.580270791340965,3.580270791340965,216.0,216.0,False,False,False,False
shamela01,-1.2870127882372868,373.0,-0.481675392670157,318.0,-0.8053373955671298,0.8053373955671298,55.0,55.0,False,False,False,False
nnajize01,-0.8491223302818489,338.0,-0.5130890052356022,319.0,-0.3360333250462467,0.3360333250462467,19.0,19.0,False,False,False,False
carlsbr01,-1.332172112981565,377.0,-0.5357766143106458,320.0,-0.7963954986709191,0.7963954986709191,57.0,57.0,False,False,False,False
tatumja01,5.461284921010733,6.0,-0.537521815008726,321.0,5.998806736019459,5.998806736019459,-315.0,315.0,False,True,False,True
diengou01,-2.092094073927387,413.0,-0.5794066317626525,322.0,-1.5126874421647347,1.5126874421647347,91.0,91.0,False,False,False,False
murrade01,2.743891715104513,111.0,-0.6020942408376964,323.0,3.3459859559422096,3.3459859559422096,-212.0,212.0,False,False,False,False
kuminjo01,1.5739312776855672,194.0,-0.6806282722513088,324.0,2.254559549936876,2.254559549936876,-130.0,130.0,False,False,False,False
walkeja01,-0.2207131328802469,300.0,-0.6876090750436299,325.0,0.466895942163383,0.466895942163383,-25.0,25.0,False,False,False,False
holidaa01,0.0820188100164066,281.0,-0.7242582897033161,326.0,0.8062770997197226,0.8062770997197226,-45.0,45.0,False,False,False,False
trentga01,1.6184129718185394,191.0,-0.7853403141361257,328.0,2.4037532859546653,2.4037532859546653,-137.0,137.0,False,False,False,False
cainja01,-1.9837008222314376,411.0,-0.7853403141361257,328.0,-1.198360508095312,1.198360508095312,83.0,83.0,False,False,False,False
bouyeja01,-3.80375370946151,512.0,-0.8045375218150088,330.0,-2.999216187646501,2.999216187646501,182.0,182.0,False,False,False,False
moranja01,2.28612010573278,134.0,-0.8184991273996509,331.0,3.1046192331324307,3.1046192331324307,-197.0,197.0,False,False,False,False
hukpoar01,-3.436395828866305,494.0,-0.8202443280977312,332.0,-2.6161515007685736,2.6161515007685736,162.0,162.0,False,False,False,False
princta01,2.337140381445718,131.0,-0.8499127399650963,333.0,3.1870531214108144,3.1870531214108144,-202.0,202.0,False,False,False,False
harriga01,-0.9158405777910128,343.0,-0.8673647469458989,334.0,-0.048475830845113865,0.048475830845113865,9.0,9.0,False,False,False,False
pickeja01,-1.807045865966706,402.0,-0.9720767888307152,338.0,-0.8349690771359907,0.8349690771359907,64.0,64.0,False,False,False,False
youngtr01,2.60626706951265,115.0,-0.9790575916230368,339.0,3.585324661135687,3.585324661135687,-224.0,224.0,False,False,False,False
jonesty01,2.9267371088936938,99.0,-1.0436300174520068,343.0,3.9703671263457005,3.9703671263457005,-244.0,244.0,False,False,False,True
martica01,0.3153299193892506,265.0,-1.0453752181500868,344.0,1.3607051375393375,1.3607051375393375,-79.0,79.0,False,False,False,False
sabondo01,4.623118196572266,36.0,-1.0575916230366489,345.0,5.680709819608914,5.680709819608914,-309.0,309.0,False,True,False,True
edeyza01,1.5412402371609373,198.0,-1.1082024432809772,346.0,2.6494426804419144,2.6494426804419144,-148.0,148.0,False,False,False,False
payneca01,0.7456762040735901,244.0,-1.1291448516579403,348.0,1.8748210557315304,1.8748210557315304,-104.0,104.0,False,False,False,False
liddeej01,-3.446290347669023,495.0,-1.1413612565445024,350.0,-2.304929091124521,2.304929091124521,145.0,145.0,False,False,False,False
clarkja01,-1.0758466411675676,356.0,-1.167539267015707,351.0,0.09169262584813942,0.09169262584813942,5.0,5.0,False,False,False,False
adamsst01,-0.4374835497239592,312.0,-1.169284467713787,352.0,0.7318009179898278,0.7318009179898278,-40.0,40.0,False,False,False,False
thomaca01,0.3985732101423365,263.0,-1.2024432809773125,354.0,1.601016491119649,1.601016491119649,-91.0,91.0,False,False,False,False
salauti01,-1.047471046338228,352.0,-1.2041884816753927,355.0,0.15671743533716476,0.15671743533716476,-3.0,3.0,False,False,False,False
vincega01,-1.227940332454028,369.0,-1.2129144851657945,357.0,-0.015025847288233418,0.015025847288233418,12.0,12.0,False,False,False,False
balllo01,0.1711728368586806,271.0,-1.2408376963350785,358.0,1.4120105331937591,1.4120105331937591,-87.0,87.0,False,False,False,False
kolekty01,-2.8517825876061647,463.0,-1.24956369982548,360.0,-1.6022188877806847,1.6022188877806847,103.0,103.0,False,False,False,False
jackstr01,0.5769075059690263,250.0,-1.256544502617801,361.0,1.8334520085868273,1.8334520085868273,-111.0,111.0,False,False,False,False
richani01,1.2385410328358548,212.0,-1.2582897033158815,362.0,2.496830736151736,2.496830736151736,-150.0,150.0,False,False,False,False
manntr01,-0.4433283286696215,313.0,-1.2687609075043629,363.0,0.8254325788347414,0.8254325788347414,-50.0,50.0,False,False,False,False
dilliro01,-2.8280493968137645,459.0,-1.2774869109947644,364.0,-1.5505624858190001,1.5505624858190001,95.0,95.0,False,False,False,False
sochaje01,1.896101628655409,163.0,-1.382198952879581,367.0,3.27830058153499,3.27830058153499,-204.0,204.0,False,False,False,False
hawkijo01,0.6314401789083256,247.0,-1.4031413612565442,369.0,2.03458154016487,2.03458154016487,-122.0,122.0,False,False,False,False
terryda01,-1.0384075671984956,350.0,-1.4188481675392668,370.0,0.3804406003407712,0.3804406003407712,-20.0,20.0,False,False,False,False
coffeam01,1.3717169639190352,206.0,-1.4345549738219896,371.0,2.806271937741025,2.806271937741025,-165.0,165.0,False,False,False,False
eubandr01,-0.0088809080569235,285.0,-1.4502617801047122,372.0,1.4413808720477888,1.4413808720477888,-87.0,87.0,False,False,False,False
cartede01,-2.9389052053530764,467.0,-1.4904013961605584,374.0,-1.448503809192518,1.448503809192518,93.0,93.0,False,False,False,False
knechda01,0.8531146091997037,236.0,-1.4904013961605584,374.0,2.343516005360262,2.343516005360262,-138.0,138.0,False,False,False,False
wagnemo01,1.8763236211698835,165.0,-1.4938917975567187,376.0,3.3702154187266022,3.3702154187266022,-211.0,211.0,False,False,False,False
jovicni01,0.747853523053031,243.0,-1.5951134380453753,379.0,2.3429669610984063,2.3429669610984063,-136.0,136.0,False,False,False,False
sassema01,0.3111432942916786,266.0,-1.5951134380453755,380.0,1.906256732337054,1.906256732337054,-114.0,114.0,False,False,False,False
shannte01,-1.729457110108524,394.0,-1.6265270506108205,381.0,-0.10293005949770362,0.10293005949770362,13.0,13.0,False,False,False,False
furphjo01,-1.2946253613912373,374.0,-1.668411867364747,382.0,0.3737865059735097,0.3737865059735097,-8.0,8.0,False,False,False,False
hardyja01,-1.689974551448598,390.0,-1.668411867364747,382.0,-0.02156268408385098,0.02156268408385098,8.0,8.0,False,False,False,False
martity01,-1.121013070553874,360.0,-1.7190226876090748,386.0,0.598009617055201,0.598009617055201,-26.0,26.0,False,False,False,False
isaacjo01,0.5650127484291463,251.0,-1.7452006980802792,387.0,2.3102134465094255,2.3102134465094255,-136.0,136.0,False,False,False,False
slawsja01,-3.9235678049960314,522.0,-1.7486910994764395,388.0,-2.174876705519592,2.174876705519592,134.0,134.0,False,False,False,False
battlja01,0.0565957295425197,284.0,-1.7521815008725998,389.0,1.8087772304151195,1.8087772304151195,-105.0,105.0,False,False,False,False
blackle01,-2.278657630066679,428.0,-1.8080279232111691,391.0,-0.4706297068555101,0.4706297068555101,37.0,37.0,False,False,False,False
wallake01,-0.7026460725778589,326.0,-1.830715532286213,392.0,1.128069459708354,1.128069459708354,-66.0,66.0,False,False,False,False
branhma01,-1.1373208385537488,362.0,-1.8324607329842928,393.0,0.695139894430544,0.695139894430544,-31.0,31.0,False,False,False,False
harklej01,-3.965976326818504,526.0,-1.835951134380454,394.0,-2.13002519243805,2.13002519243805,132.0,132.0,False,False,False,False
hayeski01,-0.5176470737372431,315.0,-1.8551483420593364,395.0,1.3375012683220935,1.3375012683220935,-80.0,80.0,False,False,False,False
tshieos01,-2.2330636693594945,425.0,-1.855148342059337,396.0,-0.3779153273001574,0.3779153273001574,29.0,29.0,False,False,False,False
bradlto01,-2.62914528883956,447.0,-1.8830715532286215,398.0,-0.7460737356109386,0.7460737356109386,49.0,49.0,False,False,False,False
phillju01,-0.5206403485696578,316.0,-1.956369982547993,399.0,1.4357296339783352,1.4357296339783352,-83.0,83.0,False,False,False,False
finnedo01,1.135882876987964,216.0,-1.958115183246073,400.0,3.0939980602340373,3.0939980602340373,-184.0,184.0,False,False,False,False
harpero01,-3.8582662421625193,517.0,-1.9825479930191972,401.0,-1.8757182491433222,1.8757182491433222,116.0,116.0,False,False,False,False
anthoco01,2.211721407924604,139.0,-1.9842931937172776,402.0,4.196014601641882,4.196014601641882,-263.0,263.0,False,False,False,False
leonsma01,-5.158141144517266,572.0,-2.0,403.0,-3.1581411445172662,3.1581411445172662,169.0,169.0,False,False,False,False
hallpj01,-3.3893142126490727,491.0,-2.026178010471204,404.0,-1.3631362021778686,1.3631362021778686,87.0,87.0,False,False,False,False
whitmca01,-0.6277105548767761,324.0,-2.0471204188481678,405.0,1.4194098639713917,1.4194098639713917,-81.0,81.0,False,False,False,False
mcderdo01,-2.2319448208810435,424.0,-2.1273996509598607,407.0,-0.10454516992118279,0.10454516992118279,17.0,17.0,False,False,False,False
olynyke01,2.891708758433704,102.0,-2.1273996509598607,407.0,5.0191084093935645,5.0191084093935645,-305.0,305.0,False,False,False,False
reathdu01,-0.054865298772551,288.0,-2.139616055846422,409.0,2.084750757073871,2.084750757073871,-121.0,121.0,False,False,False,False
etienty01,-3.71747677792462,510.0,-2.158813263525305,411.0,-1.5586635143993148,1.5586635143993148,99.0,99.0,False,False,False,False
bogdabo01,1.8553452442519829,170.0,-2.158813263525305,412.0,4.014158507777288,4.014158507777288,-242.0,242.0,False,False,False,False
jamesbr01,-3.49942551617019,502.0,-2.176265270506108,413.0,-1.323160245664082,1.323160245664082,89.0,89.0,False,False,False,False
looneke01,1.184608043243656,214.0,-2.195462478184991,415.0,3.3800705214286473,3.3800705214286473,-201.0,201.0,False,False,False,False
tateja01,-1.1909228161141956,365.0,-2.221640488656196,416.0,1.0307176725420002,1.0307176725420002,-51.0,51.0,False,False,False,False
kesslwa01,1.3710035437842314,207.0,-2.2425828970331585,418.0,3.61358644081739,3.61358644081739,-211.0,211.0,False,False,False,False
mclaujo01,-1.6025193534565654,386.0,-2.2443280977312385,419.0,0.6418087442746732,0.6418087442746732,-33.0,33.0,False,False,False,False
klebima01,-1.693800914157754,391.0,-2.2792321116928447,421.0,0.5854311975350908,0.5854311975350908,-30.0,30.0,False,False,False,False
kolokch01,-1.6756035505190907,388.0,-2.2897033158813267,422.0,0.614099765362236,0.614099765362236,-34.0,34.0,False,False,False,False
nancela01,1.0571325066980222,220.0,-2.298429319371728,424.0,3.35556182606975,3.35556182606975,-204.0,204.0,False,False,False,False
pippesc01,0.9497237464541456,230.0,-2.3071553228621298,425.0,3.2568790693162755,3.2568790693162755,-195.0,195.0,False,False,False,False
wilsoja01,0.4745959687006906,257.0,-2.335078534031413,426.0,2.8096745027321037,2.8096745027321037,-169.0,169.0,False,False,False,False
lawsoaj01,-2.3458619096100493,433.0,-2.3787085514834203,427.0,0.03284664187337105,0.03284664187337105,6.0,6.0,False,False,False,False
robinje01,-0.3082155450412628,303.0,-2.446771378708552,429.0,2.138555833667289,2.138555833667289,-126.0,126.0,False,False,False,False
mogbojo01,0.7657268938271606,242.0,-2.4991273996509595,430.0,3.26485429347812,3.26485429347812,-188.0,188.0,False,False,False,False
bassech01,-1.3705348631622711,379.0,-2.525305410122164,431.0,1.154770546959893,1.154770546959893,-52.0,52.0,False,False,False,False
inglejo01,-2.803337165523139,456.0,-2.525305410122164,431.0,-0.278031755400975,0.278031755400975,25.0,25.0,False,False,False,False
strusma01,1.4108071298315754,205.0,-2.535776614310646,434.0,3.9465837441422216,3.9465837441422216,-229.0,229.0,False,False,False,False
mathega01,-0.0330669123115759,287.0,-2.5497382198952883,435.0,2.5166713075837124,2.5166713075837124,-148.0,148.0,False,False,False,False
willial06,-3.9451101184749375,524.0,-2.553228621291449,436.0,-1.3918814971834887,1.3918814971834887,88.0,88.0,False,False,False,False
liveris01,-2.433910646307922,439.0,-2.5567190226876093,437.0,0.12280837637968745,0.12280837637968745,2.0,2.0,False,False,False,False
livelde01,0.6055648504473812,249.0,-2.584642233856893,438.0,3.1902070843042742,3.1902070843042742,-189.0,189.0,False,False,False,False
colliza01,2.3913641453304963,125.0,-2.600349040139616,439.0,4.991713185470113,4.991713185470113,-314.0,314.0,False,False,False,False
jarrede01,-3.8514143460497623,515.0,-2.6073298429319376,440.0,-1.2440845031178247,1.2440845031178247,75.0,75.0,False,False,False,False
johnsaj01,-2.3414499018882275,432.0,-2.6125654450261777,441.0,0.27111554313795017,0.27111554313795017,-9.0,9.0,False,False,False,False
jordade01,-1.4622722028028274,381.0,-2.6788830715532286,444.0,1.2166108687504011,1.2166108687504011,-63.0,63.0,False,False,False,False
curryse01,0.1253001347170037,278.0,-2.696335078534032,446.0,2.8216352132510356,2.8216352132510356,-168.0,168.0,False,False,False,False
smithni01,-0.5936405819389325,322.0,-2.7102966841186737,447.0,2.116656102179741,2.116656102179741,-125.0,125.0,False,False,False,False
chrisca01,-4.317973178603468,548.0,-2.7155322862129143,448.0,-1.602440892390554,1.602440892390554,100.0,100.0,False,False,False,False
russeda01,2.457596403542857,120.0,-2.727748691099477,450.0,5.185345094642334,5.185345094642334,-330.0,330.0,False,False,False,False
kawamyu01,-3.456441984929389,498.0,-2.734729493891797,451.0,-0.721712491037592,0.721712491037592,47.0,47.0,False,False,False,False
joneska01,-0.7264265630140535,329.0,-2.738219895287957,452.0,2.0117933322739034,2.0117933322739034,-123.0,123.0,False,False,False,False
chandke01,-3.280807789640614,486.0,-2.806282722513089,454.0,-0.4745250671275252,0.4745250671275252,32.0,32.0,False,False,False,False
weslebl01,-2.221459163374405,423.0,-2.828970331588133,455.0,0.607511168213728,0.607511168213728,-32.0,32.0,False,False,False,False
connapa01,-0.2394392090316158,301.0,-2.851657940663177,456.0,2.612218731631561,2.612218731631561,-155.0,155.0,False,False,False,False
timmedr01,-3.301646838578674,487.0,-2.952879581151832,458.0,-0.3487672574268421,0.3487672574268421,29.0,29.0,False,False,False,False
davisjd01,-3.904580642171724,521.0,-2.9546247818499127,459.0,-0.9499558603218112,0.9499558603218112,62.0,62.0,False,False,False,False
roddyda01,-1.7496194884360456,397.0,-2.9650959860383947,460.0,1.215476497602349,1.215476497602349,-63.0,63.0,False,False,False,False
highsha01,1.4972702089917165,200.0,-2.980802792321117,461.0,4.478073001312834,4.478073001312834,-261.0,261.0,False,False,False,False
beaucma01,-3.095463174958616,474.0,-3.003490401396161,463.0,-0.09197277356245515,0.09197277356245515,11.0,11.0,False,False,False,False
dennira01,-2.8641220939655,464.0,-3.0401396160558463,464.0,0.17601752209034638,0.17601752209034638,0.0,0.0,False,False,False,False
houstca01,-0.9043935345477044,342.0,-3.12041884816754,465.0,2.2160253136198356,2.2160253136198356,-123.0,123.0,False,False,False,False
waterli01,-1.0967586236789644,358.0,-3.1239092495637,466.0,2.027150625884736,2.027150625884736,-108.0,108.0,False,False,False,False
gibsota01,-2.360971313653897,435.0,-3.1570680628272254,468.0,0.7960967491733286,0.7960967491733286,-33.0,33.0,False,False,False,False
alexatr01,-4.397093315925775,554.0,-3.1849912739965096,469.0,-1.2121020419292656,1.2121020419292656,85.0,85.0,False,False,False,False
tillmxa01,-2.12060855947359,416.0,-3.198952879581152,470.0,1.0783443201075622,1.0783443201075622,-54.0,54.0,False,False,False,False
greenje01,-0.4369598081647174,311.0,-3.202443280977312,471.0,2.7654834728125945,2.7654834728125945,-160.0,160.0,False,False,False,False
travelu01,-4.296210016190794,547.0,-3.2041884816753923,472.0,-1.0920215345154016,1.0920215345154016,75.0,75.0,False,False,False,False
mccluma01,-4.022842298740468,529.0,-3.211169284467714,473.0,-0.8116730142727535,0.8116730142727535,56.0,56.0,False,False,False,False
washity01,-4.4293295802492105,557.0,-3.218150087260035,474.0,-1.2111794929891757,1.2111794929891757,83.0,83.0,False,False,False,False
minixri01,-4.7481307874504175,566.0,-3.2233856893542745,476.0,-1.524745098096143,1.524745098096143,90.0,90.0,False,False,False,False
jacksan01,-0.8081013282531746,336.0,-3.308900523560209,478.0,2.5007991953070343,2.5007991953070343,-142.0,142.0,False,False,False,False
dadiepa01,-4.04631993928859,532.0,-3.3141361256544504,480.0,-0.7321838136341392,0.7321838136341392,52.0,52.0,False,False,False,False
jeffrda01,-2.1211126407949266,417.0,-3.37521815008726,482.0,1.2541055092923332,1.2541055092923332,-65.0,65.0,False,False,False,False
tysonhu01,-3.5240441509114,503.0,-3.4048865619546254,483.0,-0.11915758895677486,0.11915758895677486,20.0,20.0,False,False,False,False
bouchch01,1.9607985371883565,158.0,-3.429319371727749,484.0,5.390117908916105,5.390117908916105,-326.0,326.0,False,False,False,False
baldwpa01,-2.7473888106463606,453.0,-3.4363001745200705,486.0,0.6889113638737099,0.6889113638737099,-33.0,33.0,False,False,False,False
bufkiko01,-3.7555064678598216,511.0,-3.448516579406632,487.0,-0.3069898884531894,0.3069898884531894,24.0,24.0,False,False,False,False
paulch01,2.8255599839142067,109.0,-3.462478184991274,488.0,6.28803816890548,6.28803816890548,-379.0,379.0,False,False,False,False
smithto01,-3.808285427662673,514.0,-3.4694589877835957,489.0,-0.33882643987907723,0.33882643987907723,25.0,25.0,False,False,False,False
antetth01,-4.194724024894193,543.0,-3.4904013961605584,493.0,-0.7043226287336348,0.7043226287336348,50.0,50.0,False,False,False,False
plumlma01,0.6379817259654089,246.0,-3.511343804537522,494.0,4.149325530502931,4.149325530502931,-248.0,248.0,False,False,False,False
crawfis01,-4.232113793743121,544.0,-3.542757417102967,495.0,-0.6893563766401538,0.6893563766401538,49.0,49.0,False,False,False,False
gordoer01,0.1549244013606864,273.0,-3.607329842931936,497.0,3.762254244292622,3.762254244292622,-224.0,224.0,False,False,False,False
